index,genome,identifier,file,clip,scale,sum_stat,description,assay
3891,0,ENCFF948OZS,/home/drk/tillage/datasets/human/chip/encode/ENCSR788XNX/summary/ENCFF948OZS.w5,32,2,mean,CHIP:RFX1:MCF-7,CHIP
3892,0,ENCFF110SAT,/home/drk/tillage/datasets/human/chip/encode/ENCSR789GVU/summary/ENCFF110SAT.w5,32,2,mean,CHIP:BHLHE40:HEK293T,CHIP
3893,0,ENCFF297UBV,/home/drk/tillage/datasets/human/chip/encode/ENCSR790EDQ/summary/ENCFF297UBV.w5,32,2,mean,CHIP:H3K4me2:OCI-LY1,CHIP
3894,0,ENCFF678COX,/home/drk/tillage/datasets/human/chip/encode/ENCSR790QWJ/summary/ENCFF678COX.w5,32,2,mean,CHIP:H4K20me1:KMS-11,CHIP
3895,0,ENCFF496YPU,/home/drk/tillage/datasets/human/chip/encode/ENCSR790VEV/summary/ENCFF496YPU.w5,32,2,mean,CHIP:CTCF:subcutaneous adipose tissue female adult (51 year),CHIP
3896,0,ENCFF541SRY,/home/drk/tillage/datasets/human/chip/encode/ENCSR791AGT/summary/ENCFF541SRY.w5,32,2,mean,CHIP:ZNF24:HepG2,CHIP
3897,0,ENCFF167JXJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR791AYW/summary/ENCFF167JXJ.w5,32,2,mean,CHIP:CTCF:heart left ventricle female adult (51 year),CHIP
3898,0,ENCFF986CZC,/home/drk/tillage/datasets/human/chip/encode/ENCSR791GCO/summary/ENCFF986CZC.w5,32,2,mean,CHIP:H3K4me3:heart right ventricle male adult (34 years),CHIP
3899,0,ENCFF868AWA,/home/drk/tillage/datasets/human/chip/encode/ENCSR791INM/summary/ENCFF868AWA.w5,32,2,mean,CHIP:H3K4me2:SK-N-SH,CHIP
3900,0,ENCFF713BLF,/home/drk/tillage/datasets/human/chip/encode/ENCSR791ISZ/summary/ENCFF713BLF.w5,32,2,mean,CHIP:H3K27ac:psoas muscle male adult (34 years),CHIP
3901,0,ENCFF759FCM,/home/drk/tillage/datasets/human/chip/encode/ENCSR791KFQ/summary/ENCFF759FCM.w5,32,2,mean,CHIP:H3K4me3:right atrium auricular region female adult (53 years),CHIP
3902,0,ENCFF077HMG,/home/drk/tillage/datasets/human/chip/encode/ENCSR791LZY/summary/ENCFF077HMG.w5,32,2,mean,CHIP:H3K4me1:transverse colon female adult (53 years),CHIP
3903,0,ENCFF218VKE,/home/drk/tillage/datasets/human/chip/encode/ENCSR791OZM/summary/ENCFF218VKE.w5,32,2,mean,CHIP:RBM25:K562,CHIP
3904,0,ENCFF783ZFY,/home/drk/tillage/datasets/human/chip/encode/ENCSR792GCH/summary/ENCFF783ZFY.w5,32,2,mean,CHIP:H3K27me3:H9,CHIP
3905,0,ENCFF843QTK,/home/drk/tillage/datasets/human/chip/encode/ENCSR792IJA/summary/ENCFF843QTK.w5,32,2,mean,CHIP:H3K4me3:small intestine male adult (34 years),CHIP
3906,0,ENCFF305XLQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR792IYC/summary/ENCFF305XLQ.w5,32,2,mean,CHIP:BCLAF1:K562,CHIP
3907,0,ENCFF110LLP,/home/drk/tillage/datasets/human/chip/encode/ENCSR792MZV/summary/ENCFF110LLP.w5,32,2,mean,CHIP:3xFLAG-MYRF:HepG2 genetically modified using CRISPR,CHIP
3908,0,ENCFF562LWC,/home/drk/tillage/datasets/human/chip/encode/ENCSR792NZO/summary/ENCFF562LWC.w5,32,2,mean,CHIP:H3K4me3:iPS-18c female adult (48 years),CHIP
3909,0,ENCFF873VXN,/home/drk/tillage/datasets/human/chip/encode/ENCSR793HVL/summary/ENCFF873VXN.w5,32,2,mean,CHIP:E2F8:GM12878,CHIP
3910,0,ENCFF614LQR,/home/drk/tillage/datasets/human/chip/encode/ENCSR793PLF/summary/ENCFF614LQR.w5,32,2,mean,CHIP:H3K27me3:right atrium auricular region female adult (53 years),CHIP
3911,0,ENCFF218VVQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR793USK/summary/ENCFF218VVQ.w5,32,2,mean,CHIP:EZH2:PC-9,CHIP
3912,0,ENCFF783QRO,/home/drk/tillage/datasets/human/chip/encode/ENCSR794ULT/summary/ENCFF783QRO.w5,32,2,mean,CHIP:H3K4me2:HCT116,CHIP
3913,0,ENCFF694DDU,/home/drk/tillage/datasets/human/chip/encode/ENCSR795IYP/summary/ENCFF694DDU.w5,32,2,mean,CHIP:JUNB:K562,CHIP
3914,0,ENCFF641UEZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR795VEN/summary/ENCFF641UEZ.w5,32,2,mean,CHIP:H3K4me3:liver male adult (32 years),CHIP
3915,0,ENCFF039MOH,/home/drk/tillage/datasets/human/chip/encode/ENCSR796CSH/summary/ENCFF039MOH.w5,32,2,mean,"CHIP:H3K4me3:CD8-positive, alpha-beta T cell male adult (21 year)",CHIP
3916,0,ENCFF363RHA,/home/drk/tillage/datasets/human/chip/encode/ENCSR796FCS/summary/ENCFF363RHA.w5,32,2,mean,CHIP:H3K4me3:CD14-positive monocyte male adult (37 years),CHIP
3917,0,ENCFF630OGT,/home/drk/tillage/datasets/human/chip/encode/ENCSR796ITY/summary/ENCFF630OGT.w5,32,2,mean,CHIP:NFIC:K562,CHIP
3918,0,ENCFF677GHO,/home/drk/tillage/datasets/human/chip/encode/ENCSR797GOJ/summary/ENCFF677GHO.w5,32,2,mean,"CHIP:H3K27me3:CD8-positive, alpha-beta T cell",CHIP
3919,0,ENCFF909HXM,/home/drk/tillage/datasets/human/chip/encode/ENCSR797IXN/summary/ENCFF909HXM.w5,32,2,mean,CHIP:H3K4me1:layer of hippocampus male adult (73 years),CHIP
3920,0,ENCFF808IWR,/home/drk/tillage/datasets/human/chip/encode/ENCSR797SWM/summary/ENCFF808IWR.w5,32,2,mean,CHIP:MITF:K562,CHIP
3921,0,ENCFF752ZNW,/home/drk/tillage/datasets/human/chip/encode/ENCSR798EGJ/summary/ENCFF752ZNW.w5,32,2,mean,CHIP:RNF2:A549,CHIP
3922,0,ENCFF851CDJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR798IJO/summary/ENCFF851CDJ.w5,32,2,mean,CHIP:3xFLAG-NR2F6:HepG2 genetically modified using CRISPR,CHIP
3923,0,ENCFF864EVQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR798ILC/summary/ENCFF864EVQ.w5,32,2,mean,CHIP:NCOR1:K562,CHIP
3924,0,ENCFF791NUX,/home/drk/tillage/datasets/human/chip/encode/ENCSR798NVH/summary/ENCFF791NUX.w5,32,2,mean,CHIP:CTCF:uterus female adult (51 year),CHIP
3925,0,ENCFF961LCE,/home/drk/tillage/datasets/human/chip/encode/ENCSR798RTU/summary/ENCFF961LCE.w5,32,2,mean,CHIP:H3K27ac:caudate nucleus female adult (75 years),CHIP
3926,0,ENCFF864YCT,/home/drk/tillage/datasets/human/chip/encode/ENCSR799GOY/summary/ENCFF864YCT.w5,32,2,mean,CHIP:YBX1:HepG2,CHIP
3927,0,ENCFF145ZOK,/home/drk/tillage/datasets/human/chip/encode/ENCSR799SLA/summary/ENCFF145ZOK.w5,32,2,mean,CHIP:H3K9ac:B cell female adult (27 years) and female adult (43 years),CHIP
3928,0,ENCFF827WME,/home/drk/tillage/datasets/human/chip/encode/ENCSR799SRL/summary/ENCFF827WME.w5,32,2,mean,CHIP:H3K27ac:neural stem progenitor cell originated from H1-hESC,CHIP
3929,0,ENCFF243BGZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR799TMR/summary/ENCFF243BGZ.w5,32,2,mean,CHIP:H3K4me3:duodenal mucosa male adult (59 years),CHIP
3930,0,ENCFF683ZWT,/home/drk/tillage/datasets/human/chip/encode/ENCSR799WDT/summary/ENCFF683ZWT.w5,32,2,mean,CHIP:CTCF:Peyer's patch male adult (54 years),CHIP
3931,0,ENCFF036TVD,/home/drk/tillage/datasets/human/chip/encode/ENCSR800IIW/summary/ENCFF036TVD.w5,32,2,mean,CHIP:H3K9me3:neural stem progenitor cell originated from H9,CHIP
3932,0,ENCFF422DYK,/home/drk/tillage/datasets/human/chip/encode/ENCSR800QIT/summary/ENCFF422DYK.w5,32,2,mean,CHIP:HNF1A:HepG2,CHIP
3933,0,ENCFF406SLN,/home/drk/tillage/datasets/human/chip/encode/ENCSR801BWR/summary/ENCFF406SLN.w5,32,2,mean,CHIP:eGFP-ZNF155:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
3934,0,ENCFF849LAF,/home/drk/tillage/datasets/human/chip/encode/ENCSR801FWU/summary/ENCFF849LAF.w5,32,2,mean,CHIP:H3K36me3:foreskin melanocyte male newborn,CHIP
3935,0,ENCFF002FVF,/home/drk/tillage/datasets/human/chip/encode/ENCSR801GJU/summary/ENCFF002FVF.w5,32,2,mean,CHIP:CBX2:HepG2,CHIP
3936,0,ENCFF518NUV,/home/drk/tillage/datasets/human/chip/encode/ENCSR801IPH/summary/ENCFF518NUV.w5,32,2,mean,CHIP:H3K27ac:gastrocnemius medialis male adult (37 years),CHIP
3937,0,ENCFF128JAV,/home/drk/tillage/datasets/human/chip/encode/ENCSR801RPW/summary/ENCFF128JAV.w5,32,2,mean,CHIP:eGFP-GTF2A2:K562 genetically modified using stable transfection,CHIP
3938,0,ENCFF828GEW,/home/drk/tillage/datasets/human/chip/encode/ENCSR801SWX/summary/ENCFF828GEW.w5,32,2,mean,CHIP:TARDBP:MCF-7,CHIP
3939,0,ENCFF526WXA,/home/drk/tillage/datasets/human/chip/encode/ENCSR803EKW/summary/ENCFF526WXA.w5,32,2,mean,CHIP:NCOA2:K562,CHIP
3940,0,ENCFF815NJQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR803FAP/summary/ENCFF815NJQ.w5,32,2,mean,CHIP:POLR2A:testis male adult (54 years),CHIP
3941,0,ENCFF662TPP,/home/drk/tillage/datasets/human/chip/encode/ENCSR803GYT/summary/ENCFF662TPP.w5,32,2,mean,CHIP:eGFP-HIC1:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
3942,0,ENCFF749KKG,/home/drk/tillage/datasets/human/chip/encode/ENCSR803IBD/summary/ENCFF749KKG.w5,32,2,mean,CHIP:H3K4me1:thoracic aorta male adult (37 years),CHIP
3943,0,ENCFF069ZID,/home/drk/tillage/datasets/human/chip/encode/ENCSR803JYI/summary/ENCFF069ZID.w5,32,2,mean,CHIP:H3K4me3:liver female adult (25 years),CHIP
3944,0,ENCFF357KFJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR804FSU/summary/ENCFF357KFJ.w5,32,2,mean,CHIP:H3K9ac:peripheral blood mononuclear cell male adult (28 years),CHIP
3945,0,ENCFF236DXP,/home/drk/tillage/datasets/human/chip/encode/ENCSR804HMZ/summary/ENCFF236DXP.w5,32,2,mean,CHIP:HNRNPLL:HepG2,CHIP
3946,0,ENCFF057DRT,/home/drk/tillage/datasets/human/chip/encode/ENCSR804MAP/summary/ENCFF057DRT.w5,32,2,mean,CHIP:H3K27ac:HUES64,CHIP
3947,0,ENCFF533UHM,/home/drk/tillage/datasets/human/chip/encode/ENCSR804MDH/summary/ENCFF533UHM.w5,32,2,mean,CHIP:H3K4me2:SU-DHL-6,CHIP
3948,0,ENCFF488CWE,/home/drk/tillage/datasets/human/chip/encode/ENCSR804RMP/summary/ENCFF488CWE.w5,32,2,mean,CHIP:H3K27me3:layer of hippocampus female adult (75 years),CHIP
3949,0,ENCFF163BOS,/home/drk/tillage/datasets/human/chip/encode/ENCSR804SRO/summary/ENCFF163BOS.w5,32,2,mean,CHIP:H4K20me1:IMR-90,CHIP
3950,0,ENCFF837TLG,/home/drk/tillage/datasets/human/chip/encode/ENCSR805OWG/summary/ENCFF837TLG.w5,32,2,mean,CHIP:H3K27me3:muscle layer of duodenum male adult (73 years),CHIP
3951,0,ENCFF450CPH,/home/drk/tillage/datasets/human/chip/encode/ENCSR806XIU/summary/ENCFF450CPH.w5,32,2,mean,CHIP:H3K4me2:KMS-11,CHIP
3952,0,ENCFF132APO,/home/drk/tillage/datasets/human/chip/encode/ENCSR807BGP/summary/ENCFF132APO.w5,32,2,mean,CHIP:MTA1:K562,CHIP
3953,0,ENCFF975XRR,/home/drk/tillage/datasets/human/chip/encode/ENCSR807LQP/summary/ENCFF975XRR.w5,32,2,mean,CHIP:eGFP-SP2:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
3954,0,ENCFF500EXB,/home/drk/tillage/datasets/human/chip/encode/ENCSR807YQE/summary/ENCFF500EXB.w5,32,2,mean,CHIP:H3K4me3:mammary epithelial cell female adult (18 years),CHIP
3955,0,ENCFF464MCC,/home/drk/tillage/datasets/human/chip/encode/ENCSR808AKZ/summary/ENCFF464MCC.w5,32,2,mean,CHIP:BCOR:K562,CHIP
3956,0,ENCFF118FXA,/home/drk/tillage/datasets/human/chip/encode/ENCSR808FFI/summary/ENCFF118FXA.w5,32,2,mean,CHIP:3xFLAG-ZKSCAN8:HepG2 genetically modified using CRISPR,CHIP
3957,0,ENCFF921VMW,/home/drk/tillage/datasets/human/chip/encode/ENCSR809CVZ/summary/ENCFF921VMW.w5,32,2,mean,CHIP:H2BK5ac:mesenchymal stem cell originated from H1-hESC,CHIP
3958,0,ENCFF984BVG,/home/drk/tillage/datasets/human/chip/encode/ENCSR810BDB/summary/ENCFF984BVG.w5,32,2,mean,CHIP:H3K27me3:HCT116,CHIP
3959,0,ENCFF365WHC,/home/drk/tillage/datasets/human/chip/encode/ENCSR810EPZ/summary/ENCFF365WHC.w5,32,2,mean,"CHIP:H3K27ac:CD8-positive, alpha-beta memory T cell",CHIP
3960,0,ENCFF810SGV,/home/drk/tillage/datasets/human/chip/encode/ENCSR810WXH/summary/ENCFF810SGV.w5,32,2,mean,CHIP:TOE1:MCF-7,CHIP
3961,0,ENCFF106SAP,/home/drk/tillage/datasets/human/chip/encode/ENCSR811JJM/summary/ENCFF106SAP.w5,32,2,mean,CHIP:eGFP-ZNF19:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
3962,0,ENCFF555WFF,/home/drk/tillage/datasets/human/chip/encode/ENCSR811NNT/summary/ENCFF555WFF.w5,32,2,mean,CHIP:H2BK120ac:neural stem progenitor cell originated from H1-hESC,CHIP
3963,0,ENCFF799AQK,/home/drk/tillage/datasets/human/chip/encode/ENCSR812POE/summary/ENCFF799AQK.w5,32,2,mean,CHIP:H3K4me1:sigmoid colon female adult (53 years),CHIP
3964,0,ENCFF595BNN,/home/drk/tillage/datasets/human/chip/encode/ENCSR813CFB/summary/ENCFF595BNN.w5,32,2,mean,CHIP:H3K4me3:foreskin fibroblast male newborn,CHIP
3965,0,ENCFF848LJL,/home/drk/tillage/datasets/human/chip/encode/ENCSR813DCK/summary/ENCFF848LJL.w5,32,2,mean,CHIP:SMAD1:GM12878,CHIP
3966,0,ENCFF483ZIO,/home/drk/tillage/datasets/human/chip/encode/ENCSR813HFV/summary/ENCFF483ZIO.w5,32,2,mean,CHIP:H3K9ac:lung female embryo (120 days),CHIP
3967,0,ENCFF104SXE,/home/drk/tillage/datasets/human/chip/encode/ENCSR813ULW/summary/ENCFF104SXE.w5,32,2,mean,CHIP:H3K4me1:myoepithelial cell of mammary gland female adult (36 years),CHIP
3968,0,ENCFF412IPU,/home/drk/tillage/datasets/human/chip/encode/ENCSR813ZEY/summary/ENCFF412IPU.w5,32,2,mean,CHIP:H3K4me3:transverse colon male adult (37 years),CHIP
3969,0,ENCFF622FMX,/home/drk/tillage/datasets/human/chip/encode/ENCSR814AJH/summary/ENCFF622FMX.w5,32,2,mean,CHIP:SRSF9:K562,CHIP
3970,0,ENCFF538ADF,/home/drk/tillage/datasets/human/chip/encode/ENCSR814MAF/summary/ENCFF538ADF.w5,32,2,mean,CHIP:H3K4ac:mesendoderm originated from H1-hESC,CHIP
3971,0,ENCFF950LSJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR814TSD/summary/ENCFF950LSJ.w5,32,2,mean,CHIP:H3K4me1:neuron originated from H9,CHIP
3972,0,ENCFF730VVX,/home/drk/tillage/datasets/human/chip/encode/ENCSR814XPE/summary/ENCFF730VVX.w5,32,2,mean,CHIP:H3K4me3:H1-hESC,CHIP
3973,0,ENCFF702VBW,/home/drk/tillage/datasets/human/chip/encode/ENCSR815DXY/summary/ENCFF702VBW.w5,32,2,mean,CHIP:H3K9ac:trophoblast cell originated from H1-hESC,CHIP
3974,0,ENCFF464QEO,/home/drk/tillage/datasets/human/chip/encode/ENCSR815LBP/summary/ENCFF464QEO.w5,32,2,mean,CHIP:H3K23ac:H1-hESC,CHIP
3975,0,ENCFF240NPA,/home/drk/tillage/datasets/human/chip/encode/ENCSR815PSO/summary/ENCFF240NPA.w5,32,2,mean,"CHIP:H3K9me3:CD8-positive, alpha-beta T cell male adult (21 year)",CHIP
3976,0,ENCFF953MOS,/home/drk/tillage/datasets/human/chip/encode/ENCSR815VLQ/summary/ENCFF953MOS.w5,32,2,mean,CHIP:H3K36me3:neurosphere female embryo (17 weeks) originated from cortex,CHIP
3977,0,ENCFF235NNS,/home/drk/tillage/datasets/human/chip/encode/ENCSR815ZDS/summary/ENCFF235NNS.w5,32,2,mean,CHIP:SREBF1:K562,CHIP
3978,0,ENCFF239UVR,/home/drk/tillage/datasets/human/chip/encode/ENCSR816JBG/summary/ENCFF239UVR.w5,32,2,mean,CHIP:H2AFZ:neural cell,CHIP
3979,0,ENCFF292LTH,/home/drk/tillage/datasets/human/chip/encode/ENCSR816NKX/summary/ENCFF292LTH.w5,32,2,mean,CHIP:H3K36me3:B cell male adult (21 year),CHIP
3980,0,ENCFF637MFA,/home/drk/tillage/datasets/human/chip/encode/ENCSR817QHX/summary/ENCFF637MFA.w5,32,2,mean,CHIP:H3K4me1:endocrine pancreas adult (59 years),CHIP
3981,0,ENCFF931ZYG,/home/drk/tillage/datasets/human/chip/encode/ENCSR817QKV/summary/ENCFF931ZYG.w5,32,2,mean,CHIP:EP400:K562,CHIP
3982,0,ENCFF042GTZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR818DQV/summary/ENCFF042GTZ.w5,32,2,mean,CHIP:eGFP-MAFG:K562 genetically modified using stable transfection,CHIP
3983,0,ENCFF779ODE,/home/drk/tillage/datasets/human/chip/encode/ENCSR819ATC/summary/ENCFF779ODE.w5,32,2,mean,CHIP:MYB:GM12878,CHIP
3984,0,ENCFF447BFP,/home/drk/tillage/datasets/human/chip/encode/ENCSR819HSS/summary/ENCFF447BFP.w5,32,2,mean,CHIP:H3K4me3:skeletal muscle satellite cell female adult originated from mesodermal cell,CHIP
3985,0,ENCFF589LQL,/home/drk/tillage/datasets/human/chip/encode/ENCSR819LHG/summary/ENCFF589LQL.w5,32,2,mean,CHIP:FOXA1:K562,CHIP
3986,0,ENCFF998IVF,/home/drk/tillage/datasets/human/chip/encode/ENCSR820ABR/summary/ENCFF998IVF.w5,32,2,mean,CHIP:H3K9me3:germinal matrix male embryo (20 weeks),CHIP
3987,0,ENCFF394UYP,/home/drk/tillage/datasets/human/chip/encode/ENCSR820GND/summary/ENCFF394UYP.w5,32,2,mean,CHIP:RNF2:K562,CHIP
3988,0,ENCFF965UTU,/home/drk/tillage/datasets/human/chip/encode/ENCSR821GUG/summary/ENCFF965UTU.w5,32,2,mean,CHIP:H4K20me1:bipolar neuron originated from GM23338 treated with 0.5 ug/mL doxycycline hyclate for 4 days,CHIP
3989,0,ENCFF357TFM,/home/drk/tillage/datasets/human/chip/encode/ENCSR821IAK/summary/ENCFF357TFM.w5,32,2,mean,CHIP:H3K4me2:bipolar neuron originated from GM23338 treated with 0.5 ug/mL doxycycline hyclate for 4 days,CHIP
3990,0,ENCFF614WVD,/home/drk/tillage/datasets/human/chip/encode/ENCSR822AHX/summary/ENCFF614WVD.w5,32,2,mean,CHIP:IKZF2:GM12878,CHIP
3991,0,ENCFF697GTL,/home/drk/tillage/datasets/human/chip/encode/ENCSR822CCM/summary/ENCFF697GTL.w5,32,2,mean,CHIP:ARID1B:K562,CHIP
3992,0,ENCFF182VZV,/home/drk/tillage/datasets/human/chip/encode/ENCSR822CEA/summary/ENCFF182VZV.w5,32,2,mean,CHIP:CTCF:neural cell originated from H1-hESC,CHIP
3993,0,ENCFF051NQJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR822LBD/summary/ENCFF051NQJ.w5,32,2,mean,CHIP:RBFOX2:K562,CHIP
3994,0,ENCFF991GMN,/home/drk/tillage/datasets/human/chip/encode/ENCSR822PJT/summary/ENCFF991GMN.w5,32,2,mean,CHIP:CTCF:tibial nerve female adult (51 year),CHIP
3995,0,ENCFF978ZWH,/home/drk/tillage/datasets/human/chip/encode/ENCSR822ZIG/summary/ENCFF978ZWH.w5,32,2,mean,CHIP:H3K27ac:foreskin fibroblast male newborn,CHIP
3996,0,ENCFF033YFQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR823ADL/summary/ENCFF033YFQ.w5,32,2,mean,CHIP:3xFLAG-RFXANK:HepG2 genetically modified using CRISPR,CHIP
3997,0,ENCFF890EZE,/home/drk/tillage/datasets/human/chip/encode/ENCSR823BHO/summary/ENCFF890EZE.w5,32,2,mean,CHIP:H3K9me3:endodermal cell originated from HUES64,CHIP
3998,0,ENCFF909YUJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR823FFR/summary/ENCFF909YUJ.w5,32,2,mean,CHIP:POLR2AphosphoS5:stomach female adult (53 years),CHIP
3999,0,ENCFF223TMR,/home/drk/tillage/datasets/human/chip/encode/ENCSR823QYQ/summary/ENCFF223TMR.w5,32,2,mean,CHIP:H3K4me1:skeletal muscle tissue female adult (72 years),CHIP
4000,0,ENCFF257GFK,/home/drk/tillage/datasets/human/chip/encode/ENCSR824PXG/summary/ENCFF257GFK.w5,32,2,mean,"CHIP:H3K9me3:CD8-positive, alpha-beta T cell male adult (37 years)",CHIP
4001,0,ENCFF278HYJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR824UNY/summary/ENCFF278HYJ.w5,32,2,mean,CHIP:H3K36me3:mesenchymal stem cell originated from H1-hESC,CHIP
4002,0,ENCFF683TLR,/home/drk/tillage/datasets/human/chip/encode/ENCSR825MZS/summary/ENCFF683TLR.w5,32,2,mean,CHIP:TAF15:HepG2,CHIP
4003,0,ENCFF975UWV,/home/drk/tillage/datasets/human/chip/encode/ENCSR825RBI/summary/ENCFF975UWV.w5,32,2,mean,CHIP:POLR2A:suprapubic skin female adult (53 years),CHIP
4004,0,ENCFF287SLL,/home/drk/tillage/datasets/human/chip/encode/ENCSR826UTD/summary/ENCFF287SLL.w5,32,2,mean,CHIP:H3K27ac:PC-3,CHIP
4005,0,ENCFF376PIF,/home/drk/tillage/datasets/human/chip/encode/ENCSR826VJY/summary/ENCFF376PIF.w5,32,2,mean,CHIP:H3K4me1:neutrophil,CHIP
4006,0,ENCFF425LTP,/home/drk/tillage/datasets/human/chip/encode/ENCSR826YMT/summary/ENCFF425LTP.w5,32,2,mean,CHIP:3xFLAG-SMAD4:HepG2 genetically modified using CRISPR,CHIP
4007,0,ENCFF939PLA,/home/drk/tillage/datasets/human/chip/encode/ENCSR826ZCF/summary/ENCFF939PLA.w5,32,2,mean,CHIP:H3K4me1:mucosa of rectum female adult (61 year),CHIP
4008,0,ENCFF618LPH,/home/drk/tillage/datasets/human/chip/encode/ENCSR827NKO/summary/ENCFF618LPH.w5,32,2,mean,CHIP:H3K4me1:body of pancreas male adult (37 years),CHIP
4009,0,ENCFF985JDF,/home/drk/tillage/datasets/human/chip/encode/ENCSR827NWO/summary/ENCFF985JDF.w5,32,2,mean,CHIP:eGFP-FEZF1:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
4010,0,ENCFF224ZEB,/home/drk/tillage/datasets/human/chip/encode/ENCSR828CCQ/summary/ENCFF224ZEB.w5,32,2,mean,CHIP:H3K4me3:ovary female adult (53 years),CHIP
4011,0,ENCFF344NUU,/home/drk/tillage/datasets/human/chip/encode/ENCSR828NCB/summary/ENCFF344NUU.w5,32,2,mean,CHIP:GATAD2B:GM12878,CHIP
4012,0,ENCFF195CQW,/home/drk/tillage/datasets/human/chip/encode/ENCSR828PZH/summary/ENCFF195CQW.w5,32,2,mean,CHIP:EP300:upper lobe of left lung male adult (37 years),CHIP
4013,0,ENCFF536HDR,/home/drk/tillage/datasets/human/chip/encode/ENCSR828WZG/summary/ENCFF536HDR.w5,32,2,mean,"CHIP:H3K36me3:CD4-positive, alpha-beta T cell",CHIP
4014,0,ENCFF242LSD,/home/drk/tillage/datasets/human/chip/encode/ENCSR829HTO/summary/ENCFF242LSD.w5,32,2,mean,CHIP:CTCF:prostate gland male adult (54 years),CHIP
4015,0,ENCFF495TLF,/home/drk/tillage/datasets/human/chip/encode/ENCSR829NJE/summary/ENCFF495TLF.w5,32,2,mean,CHIP:H3K9me3:brain male embryo (122 days),CHIP
4016,0,ENCFF081OON,/home/drk/tillage/datasets/human/chip/encode/ENCSR830HUE/summary/ENCFF081OON.w5,32,2,mean,CHIP:H3K9me3:mucosa of rectum female adult (61 year),CHIP
4017,0,ENCFF469OGA,/home/drk/tillage/datasets/human/chip/encode/ENCSR831EIW/summary/ENCFF469OGA.w5,32,2,mean,CHIP:FOXM1:HEK293T,CHIP
4018,0,ENCFF671AIP,/home/drk/tillage/datasets/human/chip/encode/ENCSR831JSP/summary/ENCFF671AIP.w5,32,2,mean,CHIP:H3K4me1:IMR-90,CHIP
4019,0,ENCFF829QZN,/home/drk/tillage/datasets/human/chip/encode/ENCSR831LTX/summary/ENCFF829QZN.w5,32,2,mean,CHIP:H3K27me3:colonic mucosa female adult (56 years),CHIP
4020,0,ENCFF310MRD,/home/drk/tillage/datasets/human/chip/encode/ENCSR832DMO/summary/ENCFF310MRD.w5,32,2,mean,CHIP:SRSF1:K562,CHIP
4021,0,ENCFF512OYQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR832JVP/summary/ENCFF512OYQ.w5,32,2,mean,CHIP:H3K27me3:mesenchymal stem cell originated from H1-hESC,CHIP
4022,0,ENCFF171FLK,/home/drk/tillage/datasets/human/chip/encode/ENCSR832LMT/summary/ENCFF171FLK.w5,32,2,mean,CHIP:H3K36me3:placenta embryo (16 weeks),CHIP
4023,0,ENCFF420RRI,/home/drk/tillage/datasets/human/chip/encode/ENCSR832OGB/summary/ENCFF420RRI.w5,32,2,mean,CHIP:LEF1:K562,CHIP
4024,0,ENCFF007DYR,/home/drk/tillage/datasets/human/chip/encode/ENCSR833FWC/summary/ENCFF007DYR.w5,32,2,mean,CHIP:CTCF:transverse colon male adult (54 years),CHIP
4025,0,ENCFF132DSA,/home/drk/tillage/datasets/human/chip/encode/ENCSR834BXU/summary/ENCFF132DSA.w5,32,2,mean,CHIP:H3K9me3:muscle of leg female embryo (110 days),CHIP
4026,0,ENCFF695FFO,/home/drk/tillage/datasets/human/chip/encode/ENCSR835MMN/summary/ENCFF695FFO.w5,32,2,mean,CHIP:H3K27ac:SK-N-MC,CHIP
4027,0,ENCFF383VYS,/home/drk/tillage/datasets/human/chip/encode/ENCSR835OJV/summary/ENCFF383VYS.w5,32,2,mean,"CHIP:H3K27ac:CD8-positive, alpha-beta T cell",CHIP
4028,0,ENCFF584SIV,/home/drk/tillage/datasets/human/chip/encode/ENCSR835TCD/summary/ENCFF584SIV.w5,32,2,mean,CHIP:eGFP-HDAC8:K562 genetically modified using stable transfection,CHIP
4029,0,ENCFF547HHK,/home/drk/tillage/datasets/human/chip/encode/ENCSR835XKS/summary/ENCFF547HHK.w5,32,2,mean,CHIP:TRIM22:GM12878,CHIP
4030,0,ENCFF596TFK,/home/drk/tillage/datasets/human/chip/encode/ENCSR835YBD/summary/ENCFF596TFK.w5,32,2,mean,CHIP:H3K36me3:KMS-11,CHIP
